ID,stress_score
TEST_0000,0.49
TEST_0001,0.97
TEST_0002,0.32
TEST_0003,0.49
TEST_0004,0.52
TEST_0005,0.49
TEST_0006,0.77
TEST_0007,0.39241980021109546
TEST_0008,0.5
TEST_0009,0.86
TEST_0010,0.85
TEST_0011,0.5
TEST_0012,0.69
TEST_0013,0.87
TEST_0014,0.93
TEST_0015,0.58
TEST_0016,0.5
TEST_0017,0.2
TEST_0018,0.73
TEST_0019,0.61
TEST_0020,0.34
TEST_0021,0.47
TEST_0022,0.52
TEST_0023,0.49
TEST_0024,0.68
TEST_0025,0.6936470600604546
TEST_0026,0.49
TEST_0027,0.52
TEST_0028,0.58
TEST_0029,0.71
TEST_0030,0.49
TEST_0031,0.48
TEST_0032,0.37
TEST_0033,0.49
TEST_0034,0.49
TEST_0035,0.45
TEST_0036,0.55
TEST_0037,0.48
TEST_0038,0.53
TEST_0039,0.51
TEST_0040,0.4
TEST_0041,0.51
TEST_0042,0.87
TEST_0043,0.5090204958072422
TEST_0044,0.49
TEST_0045,0.47
TEST_0046,0.33676407644160683
TEST_0047,0.49
TEST_0048,0.27
TEST_0049,0.48
TEST_0050,0.58
TEST_0051,0.83
TEST_0052,0.83
TEST_0053,0.57
TEST_0054,0.5
TEST_0055,0.57
TEST_0056,0.5
TEST_0057,0.51
TEST_0058,0.34
TEST_0059,0.77
TEST_0060,0.83
TEST_0061,0.48
TEST_0062,0.9
TEST_0063,0.7
TEST_0064,0.36
TEST_0065,0.63
TEST_0066,0.48
TEST_0067,0.38
TEST_0068,0.25790426890246665
TEST_0069,0.7
TEST_0070,0.5049191108010879
TEST_0071,0.5
TEST_0072,0.4294834521941373
TEST_0073,0.71
TEST_0074,0.44
TEST_0075,0.12
TEST_0076,0.49
TEST_0077,0.42
TEST_0078,0.44
TEST_0079,0.48707213962956986
TEST_0080,0.5
TEST_0081,0.3
TEST_0082,0.5
TEST_0083,0.48
TEST_0084,0.23
TEST_0085,0.42
TEST_0086,0.38
TEST_0087,0.74
TEST_0088,0.09
TEST_0089,0.71
TEST_0090,0.49
TEST_0091,0.46
TEST_0092,0.88
TEST_0093,0.07
TEST_0094,0.37
TEST_0095,0.32
TEST_0096,0.55
TEST_0097,0.78
TEST_0098,0.12164359198208485
TEST_0099,0.43
TEST_0100,0.47
TEST_0101,0.5304361761435985
TEST_0102,0.85
TEST_0103,0.8696014336673559
TEST_0104,0.33
TEST_0105,0.68
TEST_0106,0.55
TEST_0107,0.38
TEST_0108,0.46
TEST_0109,0.49
TEST_0110,0.46
TEST_0111,0.33626226483922017
TEST_0112,0.33
TEST_0113,0.48
TEST_0114,0.51
TEST_0115,0.53
TEST_0116,0.37
TEST_0117,0.15
TEST_0118,0.92
TEST_0119,0.69
TEST_0120,0.48
TEST_0121,0.47
TEST_0122,0.52
TEST_0123,0.58
TEST_0124,0.51
TEST_0125,0.86
TEST_0126,0.72
TEST_0127,0.5
TEST_0128,0.6
TEST_0129,0.47
TEST_0130,0.49
TEST_0131,0.53
TEST_0132,0.87
TEST_0133,0.45
TEST_0134,0.78
TEST_0135,0.55
TEST_0136,0.21
TEST_0137,0.5659249615742358
TEST_0138,0.11
TEST_0139,0.18
TEST_0140,0.49
TEST_0141,0.49
TEST_0142,0.45
TEST_0143,0.52
TEST_0144,0.49
TEST_0145,0.49
TEST_0146,0.49
TEST_0147,0.26
TEST_0148,0.17
TEST_0149,0.5
TEST_0150,0.54
TEST_0151,0.48
TEST_0152,0.41067388273985594
TEST_0153,0.01
TEST_0154,0.54
TEST_0155,0.51
TEST_0156,0.45
TEST_0157,0.27
TEST_0158,0.4
TEST_0159,0.47
TEST_0160,0.49
TEST_0161,0.02
TEST_0162,0.45
TEST_0163,0.52
TEST_0164,0.49
TEST_0165,0.47
TEST_0166,0.63
TEST_0167,0.55
TEST_0168,0.5171599603729845
TEST_0169,0.5
TEST_0170,0.71
TEST_0171,0.92619691996241
TEST_0172,0.47
TEST_0173,0.52
TEST_0174,0.68
TEST_0175,0.5
TEST_0176,0.54
TEST_0177,0.77
TEST_0178,0.46
TEST_0179,0.76
TEST_0180,0.13
TEST_0181,0.49
TEST_0182,0.38
TEST_0183,0.52
TEST_0184,0.47
TEST_0185,0.0
TEST_0186,0.7
TEST_0187,0.12
TEST_0188,0.4346018807765304
TEST_0189,0.48
TEST_0190,0.41841478904120977
TEST_0191,0.3
TEST_0192,0.2
TEST_0193,0.06
TEST_0194,0.4
TEST_0195,0.08
TEST_0196,0.49
TEST_0197,0.54
TEST_0198,0.47
TEST_0199,0.52
TEST_0200,0.44
TEST_0201,0.41
TEST_0202,0.32559871395564216
